Alpha,Beta,Time,Hare Density,Lynx Density0.75,0.15,0.00,0.45000,1.05000
1.42,0.16,15.00,-nan,-nan
1.42,0.16,16.00,-nan,-nan
1.42,0.16,17.00,-nan,-nan
1.42,0.16,18.00,-nan,-nan
1.42,0.16,19.00,-nan,-nan
1.42,0.16,20.00,-nan,-nan
1.42,0.16,21.00,-nan,-nan
1.42,0.16,22.00,-nan,-nan
1.42,0.16,23.00,-nan,-nan
1.42,0.16,24.00,-nan,-nan
1.42,0.16,25.00,-nan,-nan
1.42,0.16,26.00,-nan,-nan
1.42,0.16,27.00,-nan,-nan
1.42,0.16,28.00,-nan,-nan
1.42,0.16,29.00,-nan,-nan
1.42,0.16,30.00,-nan,-nan
1.42,0.16,31.00,-nan,-nan
1.42,0.16,32.00,-nan,-nan
1.42,0.16,33.00,-nan,-nan
1.42,0.16,34.00,-nan,-nan
1.42,0.16,35.00,-nan,-nan
1.42,0.16,36.00,-nan,-nan
1.42,0.16,37.00,-nan,-nan
1.42,0.16,38.00,-nan,-nan
1.42,0.16,39.00,-nan,-nan
1.42,0.16,40.00,-nan,-nan
1.42,0.16,41.00,-nan,-nan
1.42,0.16,42.00,-nan,-nan
1.42,0.16,43.00,-nan,-nan
1.42,0.16,44.00,-nan,-nan
1.42,0.16,45.00,-nan,-nan
1.42,0.16,46.00,-nan,-nan
1.42,0.16,47.00,-nan,-nan
1.42,0.16,48.00,-nan,-nan
1.42,0.16,49.00,-nan,-nan
1.42,0.16,50.00,-nan,-nan
1.42,0.16,51.00,-nan,-nan
1.42,0.16,52.00,-nan,-nan
1.42,0.16,53.00,-nan,-nan
1.42,0.16,54.00,-nan,-nan
1.42,0.16,55.00,-nan,-nan
1.42,0.16,56.00,-nan,-nan
1.42,0.16,57.00,-nan,-nan
1.42,0.16,58.00,-nan,-nan
1.42,0.16,59.00,-nan,-nan
1.42,0.16,60.00,-nan,-nan
1.42,0.16,61.00,-nan,-nan
1.42,0.16,62.00,-nan,-nan
1.42,0.16,63.00,-nan,-nan
1.42,0.16,64.00,-nan,-nan
1.42,0.16,65.00,-nan,-nan
1.42,0.16,66.00,-nan,-nan
1.42,0.16,67.00,-nan,-nan
1.42,0.16,68.00,-nan,-nan
1.42,0.16,69.00,-nan,-nan
1.42,0.16,70.00,-nan,-nan
1.42,0.16,71.00,-nan,-nan
1.42,0.16,72.00,-nan,-nan
1.42,0.16,73.00,-nan,-nan
1.42,0.16,74.00,-nan,-nan
1.42,0.16,75.00,-nan,-nan
1.42,0.16,76.00,-nan,-nan
1.42,0.16,77.00,-nan,-nan
1.42,0.16,78.00,-nan,-nan
1.42,0.16,79.00,-nan,-nan
1.42,0.16,80.00,-nan,-nan
1.42,0.16,81.00,-nan,-nan
1.42,0.16,82.00,-nan,-nan
1.42,0.16,83.00,-nan,-nan
1.42,0.16,84.00,-nan,-nan
1.42,0.16,85.00,-nan,-nan
1.42,0.16,86.00,-nan,-nan
1.42,0.16,87.00,-nan,-nan
1.42,0.16,88.00,-nan,-nan
1.42,0.16,89.00,-nan,-nan
1.42,0.16,90.00,-nan,-nan
1.42,0.16,91.00,-nan,-nan
1.42,0.16,92.00,-nan,-nan
1.42,0.16,93.00,-nan,-nan
1.42,0.16,94.00,-nan,-nan
1.42,0.16,95.00,-nan,-nan
1.42,0.16,96.00,-nan,-nan
1.42,0.16,97.00,-nan,-nan
1.42,0.16,98.00,-nan,-nan
1.42,0.16,99.00,-nan,-nan
1.42,0.16,100.00,-nan,-nan
1.42,0.17,0.00,1.08200,1.68200
1.42,0.17,1.00,1.65740,6.14783
1.42,0.17,2.00,-0.93138,11.83522
1.42,0.17,3.00,-6.34910,-42.69184
1.42,0.17,4.00,-17.69319,227.44964
1.42,0.17,5.00,714.95549,71558.67020
1.42,0.17,6.00,-8462458.08187,-303629667687.72333
1.42,0.17,7.00,-436771155926568832.00000,66308324793606747312076357632.00000
1.42,0.17,8.00,4923465823597241682858945206419607226335363072.00000,163233385470654220406294490767873660201991726311283974515924941595035566080.00000
1.42,0.17,9.00,-136624579087922907530760020779661743168974556368224251776371707264748487460919776961560324456390198685168760008445263872.00000,-11150846291512400792675333323742628194501839974754041854723720160596959664005400862905822271941266609652272138067967121452629969658898423100427466513669296952513917414030336633032687491135569920.00000
1.42,0.17,10.00,-inf,inf
1.42,0.17,11.00,-nan,-nan
1.42,0.17,12.00,-nan,-nan
1.42,0.17,13.00,-nan,-nan
1.42,0.17,14.00,-nan,-nan
1.42,0.17,15.00,-nan,-nan
1.42,0.17,16.00,-nan,-nan
1.42,0.17,17.00,-nan,-nan
1.42,0.17,18.00,-nan,-nan
1.42,0.17,19.00,-nan,-nan
1.42,0.17,20.00,-nan,-nan
1.42,0.17,21.00,-nan,-nan
1.42,0.17,22.00,-nan,-nan
1.42,0.17,23.00,-nan,-nan
1.42,0.17,24.00,-nan,-nan
1.42,0.17,25.00,-nan,-nan
1.42,0.17,26.00,-nan,-nan
1.42,0.17,27.00,-nan,-nan
1.42,0.17,28.00,-nan,-nan
1.42,0.17,29.00,-nan,-nan
1.42,0.17,30.00,-nan,-nan
1.42,0.17,31.00,-nan,-nan
1.42,0.17,32.00,-nan,-nan
1.42,0.17,33.00,-nan,-nan
1.42,0.17,34.00,-nan,-nan
1.42,0.17,35.00,-nan,-nan
1.42,0.17,36.00,-nan,-nan
1.42,0.17,37.00,-nan,-nan
1.42,0.17,38.00,-nan,-nan
1.42,0.17,39.00,-nan,-nan
1.42,0.17,40.00,-nan,-nan
1.42,0.17,41.00,-nan,-nan
1.42,0.17,42.00,-nan,-nan
1.42,0.17,43.00,-nan,-nan
1.42,0.17,44.00,-nan,-nan
1.42,0.17,45.00,-nan,-nan
1.42,0.17,46.00,-nan,-nan
1.42,0.17,47.00,-nan,-nan
1.42,0.17,48.00,-nan,-nan
1.42,0.17,49.00,-nan,-nan
1.42,0.17,50.00,-nan,-nan
1.42,0.17,51.00,-nan,-nan
1.42,0.17,52.00,-nan,-nan
1.42,0.17,53.00,-nan,-nan
1.42,0.17,54.00,-nan,-nan
1.42,0.17,55.00,-nan,-nan
1.42,0.17,56.00,-nan,-nan
1.42,0.17,57.00,-nan,-nan
1.42,0.17,58.00,-nan,-nan
1.42,0.17,59.00,-nan,-nan
1.42,0.17,60.00,-nan,-nan
1.42,0.17,61.00,-nan,-nan
1.42,0.17,62.00,-nan,-nan
1.42,0.17,63.00,-nan,-nan
1.42,0.17,64.00,-nan,-nan
1.42,0.17,65.00,-nan,-nan
1.42,0.17,66.00,-nan,-nan
1.42,0.17,67.00,-nan,-nan
1.42,0.17,68.00,-nan,-nan
1.42,0.17,69.00,-nan,-nan
1.42,0.17,70.00,-nan,-nan
1.42,0.17,71.00,-nan,-nan
1.42,0.17,72.00,-nan,-nan
1.42,0.17,73.00,-nan,-nan
1.42,0.17,74.00,-nan,-nan
1.42,0.17,75.00,-nan,-nan
1.42,0.17,76.00,-nan,-nan
1.42,0.17,77.00,-nan,-nan
1.42,0.17,78.00,-nan,-nan
1.42,0.17,79.00,-nan,-nan
1.42,0.17,80.00,-nan,-nan
1.42,0.17,81.00,-nan,-nan
1.42,0.17,82.00,-nan,-nan
1.42,0.17,83.00,-nan,-nan
1.42,0.17,84.00,-nan,-nan
1.42,0.17,85.00,-nan,-nan
1.42,0.17,86.00,-nan,-nan
1.42,0.17,87.00,-nan,-nan
1.42,0.17,88.00,-nan,-nan
1.42,0.17,89.00,-nan,-nan
1.42,0.17,90.00,-nan,-nan
1.42,0.17,91.00,-nan,-nan
1.42,0.17,92.00,-nan,-nan
1.42,0.17,93.00,-nan,-nan
1.42,0.17,94.00,-nan,-nan
1.42,0.17,95.00,-nan,-nan
1.42,0.17,96.00,-nan,-nan
1.42,0.17,97.00,-nan,-nan
1.42,0.17,98.00,-nan,-nan
1.42,0.17,99.00,-nan,-nan
1.42,0.17,100.00,-nan,-nan
1.42,0.18,0.00,1.06200,1.66200
1.42,0.18,1.00,1.57298,5.92324
1.42,0.18,2.00,-1.10265,10.21945
1.42,0.18,3.00,-5.42639,-32.61891
1.42,0.18,4.00,-10.79067,90.24236
1.42,0.18,5.00,171.26525,6085.09802
1.42,0.18,6.00,-174572.85855,-537420589.58124
1.42,0.18,7.00,-16871991855530.00977,4533625965025558003712.00000
1.42,0.18,8.00,13768434206757929408832745917906944.00000,31210465408748211657925858052767660078254243372427378688.00000
1.42,0.18,9.00,-77349463117675921931608322751120167507500353431734844084750484441757425251517491016892416.00000,-1207056371509735060346209435216650385628827226714681927314020184675121866953000465008342356551189959237396662897179757834464945530258974329274368.00000
1.42,0.18,10.00,-16805729212028639588365587379137506167757348195290469893235026852403450505525173783145233375948353968615726256334042264266210567078720616732477850829841622915456088270040429543793275231791474405492049787087975326947558976775851606016.00000,inf
1.42,0.18,11.00,inf,-nan
1.42,0.18,12.00,-nan,-nan
1.42,0.18,13.00,-nan,-nan
1.42,0.18,14.00,-nan,-nan
1.42,0.18,15.00,-nan,-nan
1.42,0.18,16.00,-nan,-nan
1.42,0.18,17.00,-nan,-nan
1.42,0.18,18.00,-nan,-nan
1.42,0.18,19.00,-nan,-nan
1.42,0.18,20.00,-nan,-nan
1.42,0.18,21.00,-nan,-nan
1.42,0.18,22.00,-nan,-nan
1.42,0.18,23.00,-nan,-nan
1.42,0.18,24.00,-nan,-nan
1.42,0.18,25.00,-nan,-nan
1.42,0.18,26.00,-nan,-nan
1.42,0.18,27.00,-nan,-nan
1.42,0.18,28.00,-nan,-nan
1.42,0.18,29.00,-nan,-nan
1.42,0.18,30.00,-nan,-nan
1.42,0.18,31.00,-nan,-nan
1.42,0.18,32.00,-nan,-nan
1.42,0.18,33.00,-nan,-nan
1.42,0.18,34.00,-nan,-nan
1.42,0.18,35.00,-nan,-nan
1.42,0.18,36.00,-nan,-nan
1.42,0.18,37.00,-nan,-nan
1.42,0.18,38.00,-nan,-nan
1.42,0.18,39.00,-nan,-nan
1.42,0.18,40.00,-nan,-nan
1.42,0.18,41.00,-nan,-nan
1.42,0.18,42.00,-nan,-nan
1.42,0.18,43.00,-nan,-nan
1.42,0.18,44.00,-nan,-nan
1.42,0.18,45.00,-nan,-nan
1.42,0.18,46.00,-nan,-nan
1.42,0.18,47.00,-nan,-nan
1.42,0.18,48.00,-nan,-nan
1.42,0.18,49.00,-nan,-nan
1.42,0.18,50.00,-nan,-nan
1.42,0.18,51.00,-nan,-nan
1.42,0.18,52.00,-nan,-nan
1.42,0.18,53.00,-nan,-nan
1.42,0.18,54.00,-nan,-nan
1.42,0.18,55.00,-nan,-nan
1.42,0.18,56.00,-nan,-nan
1.42,0.18,57.00,-nan,-nan
1.42,0.18,58.00,-nan,-nan
1.42,0.18,59.00,-nan,-nan
1.42,0.18,60.00,-nan,-nan
1.42,0.18,61.00,-nan,-nan
1.42,0.18,62.00,-nan,-nan
1.42,0.18,63.00,-nan,-nan
1.42,0.18,64.00,-nan,-nan
1.42,0.18,65.00,-nan,-nan
1.42,0.18,66.00,-nan,-nan
1.42,0.18,67.00,-nan,-nan
1.42,0.18,68.00,-nan,-nan
1.42,0.18,69.00,-nan,-nan
1.42,0.18,70.00,-nan,-nan
1.42,0.18,71.00,-nan,-nan
1.42,0.18,72.00,-nan,-nan
1.42,0.18,73.00,-nan,-nan
1.42,0.18,74.00,-nan,-nan
1.42,0.18,75.00,-nan,-nan
1.42,0.18,76.00,-nan,-nan
1.42,0.18,77.00,-nan,-nan
1.42,0.18,78.00,-nan,-nan
1.42,0.18,79.00,-nan,-nan
1.42,0.18,80.00,-nan,-nan
1.42,0.18,81.00,-nan,-nan
1.42,0.18,82.00,-nan,-nan
1.42,0.18,83.00,-nan,-nan
1.42,0.18,84.00,-nan,-nan
1.42,0.18,85.00,-nan,-nan
1.42,0.18,86.00,-nan,-nan
1.42,0.18,87.00,-nan,-nan
1.42,0.18,88.00,-nan,-nan
1.42,0.18,89.00,-nan,-nan
1.42,0.18,90.00,-nan,-nan
1.42,0.18,91.00,-nan,-nan
1.42,0.18,92.00,-nan,-nan
1.42,0.18,93.00,-nan,-nan
1.42,0.18,94.00,-nan,-nan
1.42,0.18,95.00,-nan,-nan
1.42,0.18,96.00,-nan,-nan
1.42,0.18,97.00,-nan,-nan
1.42,0.18,98.00,-nan,-nan
1.42,0.18,99.00,-nan,-nan
1.42,0.18,100.00,-nan,-nan
1.42,0.19,0.00,1.04200,1.64200
1.42,0.19,1.00,1.49070,5.70465
1.42,0.19,2.00,-1.25009,8.79804
1.42,0.19,3.00,-4.62340,-24.86541
1.42,0.19,4.00,-6.31765,30.43967
1.42,0.19,5.00,26.70784,209.31245
1.42,0.19,6.00,-773.48795,-88067.05565
1.42,0.19,7.00,-12608183.95346,553746961811.52527
1.42,0.19,8.00,1326610546757921792.00000,367303221622900208772623368192.00000
1.42,0.19,9.00,-92580982255109399755343517868004482653756588032.00000,-17002646521657120455173374731798353151896780115577403968237547187277960052736.00000
1.42,0.19,10.00,-299083126023172756652857914476670264194763979646609745160397016695103899414008792298958590338258451420399266735078072385536.00000,2542602336182118338559914246260941832344841397935700829499753359595710731625847554492020463846142963609940059451995344306591706372174025975750762682332514563174242526371602188568529816326749881892864.00000
1.42,0.19,11.00,inf,inf
1.42,0.19,12.00,-nan,-nan
1.42,0.19,13.00,-nan,-nan
1.42,0.19,14.00,-nan,-nan
1.42,0.19,15.00,-nan,-nan
1.42,0.19,16.00,-nan,-nan
1.42,0.19,17.00,-nan,-nan
1.42,0.19,18.00,-nan,-nan
1.42,0.19,19.00,-nan,-nan
1.42,0.19,20.00,-nan,-nan
1.42,0.19,21.00,-nan,-nan
1.42,0.19,22.00,-nan,-nan
1.42,0.19,23.00,-nan,-nan
1.42,0.19,24.00,-nan,-nan
1.42,0.19,25.00,-nan,-nan
1.42,0.19,26.00,-nan,-nan
1.42,0.19,27.00,-nan,-nan
1.42,0.19,28.00,-nan,-nan
1.42,0.19,29.00,-nan,-nan
1.42,0.19,30.00,-nan,-nan
1.42,0.19,31.00,-nan,-nan
1.42,0.19,32.00,-nan,-nan
1.42,0.19,33.00,-nan,-nan
1.42,0.19,34.00,-nan,-nan
1.42,0.19,35.00,-nan,-nan
1.42,0.19,36.00,-nan,-nan
1.42,0.19,37.00,-nan,-nan
1.42,0.19,38.00,-nan,-nan
1.42,0.19,39.00,-nan,-nan
1.42,0.19,40.00,-nan,-nan
1.42,0.19,41.00,-nan,-nan
1.42,0.19,42.00,-nan,-nan
1.42,0.19,43.00,-nan,-nan
1.42,0.19,44.00,-nan,-nan
1.42,0.19,45.00,-nan,-nan
1.42,0.19,46.00,-nan,-nan
1.42,0.19,47.00,-nan,-nan
1.42,0.19,48.00,-nan,-nan
1.42,0.19,49.00,-nan,-nan
1.42,0.19,50.00,-nan,-nan
1.42,0.19,51.00,-nan,-nan
1.42,0.19,52.00,-nan,-nan
1.42,0.19,53.00,-nan,-nan
1.42,0.19,54.00,-nan,-nan
1.42,0.19,55.00,-nan,-nan
1.42,0.19,56.00,-nan,-nan
1.42,0.19,57.00,-nan,-nan
1.42,0.19,58.00,-nan,-nan
1.42,0.19,59.00,-nan,-nan
1.42,0.19,60.00,-nan,-nan
1.42,0.19,61.00,-nan,-nan
1.42,0.19,62.00,-nan,-nan
1.42,0.19,63.00,-nan,-nan
1.42,0.19,64.00,-nan,-nan
1.42,0.19,65.00,-nan,-nan
1.42,0.19,66.00,-nan,-nan
1.42,0.19,67.00,-nan,-nan
1.42,0.19,68.00,-nan,-nan
1.42,0.19,69.00,-nan,-nan
1.42,0.19,70.00,-nan,-nan
1.42,0.19,71.00,-nan,-nan
1.42,0.19,72.00,-nan,-nan
1.42,0.19,73.00,-nan,-nan
1.42,0.19,74.00,-nan,-nan
1.42,0.19,75.00,-nan,-nan
1.42,0.19,76.00,-nan,-nan
1.42,0.19,77.00,-nan,-nan
1.42,0.19,78.00,-nan,-nan
1.42,0.19,79.00,-nan,-nan
1.42,0.19,80.00,-nan,-nan
1.42,0.19,81.00,-nan,-nan
1.42,0.19,82.00,-nan,-nan
1.42,0.19,83.00,-nan,-nan
1.42,0.19,84.00,-nan,-nan
1.42,0.19,85.00,-nan,-nan
1.42,0.19,86.00,-nan,-nan
1.42,0.19,87.00,-nan,-nan
1.42,0.19,88.00,-nan,-nan
1.42,0.19,89.00,-nan,-nan
1.42,0.19,90.00,-nan,-nan
1.42,0.19,91.00,-nan,-nan
1.42,0.19,92.00,-nan,-nan
1.42,0.19,93.00,-nan,-nan
1.42,0.19,94.00,-nan,-nan
1.42,0.19,95.00,-nan,-nan
1.42,0.19,96.00,-nan,-nan
1.42,0.19,97.00,-nan,-nan
1.42,0.19,98.00,-nan,-nan
1.42,0.19,99.00,-nan,-nan
1.42,0.19,100.00,-nan,-nan
1.42,0.20,0.00,1.02200,1.62200
1.42,0.20,1.00,1.41055,5.49194
1.42,0.20,2.00,-1.37573,7.55009
1.42,0.20,3.00,-3.93019,-18.94172
1.42,0.20,4.00,-3.51731,6.59468
1.42,0.20,5.00,-3.01124,-18.99891
1.42,0.20,6.00,-36.61881,333.43182
1.42,0.20,7.00,2806.05127,439975.35516
1.42,0.20,8.00,-243129167.77958,-53523561926724.17969
1.42,0.20,9.00,-2602598236121745850368.00000,69650163357774878964600413188259840.00000
1.42,0.20,10.00,36254278460110670299547551037014717218242277150298210304.00000,1262558208582483616394859009036694943771463317905650320937876518316409700312556952551948288.00000
1.42,0.20,11.00,-9154627373209571910931470705730742683076415437423021528999181052070056111828701496875506741625852581900560352705027453026900991581715046571442176.00000,-5779124968279822602132705029974084473081639553311622393445179811928954796620021544797607361098504208484380367795293682753166689547639751847929126059887266845458903709649606607333918870172802353693150980555160234122984140219487740755968.00000
1.42,0.20,12.00,-inf,inf
1.42,0.20,13.00,-nan,-nan
1.42,0.20,14.00,-nan,-nan
1.42,0.20,15.00,-nan,-nan
1.42,0.20,16.00,-nan,-nan
1.42,0.20,17.00,-nan,-nan
1.42,0.20,18.00,-nan,-nan
1.42,0.20,19.00,-nan,-nan
1.42,0.20,20.00,-nan,-nan
1.42,0.20,21.00,-nan,-nan
1.42,0.20,22.00,-nan,-nan
1.42,0.20,23.00,-nan,-nan
1.42,0.20,24.00,-nan,-nan
1.42,0.20,25.00,-nan,-nan
1.42,0.20,26.00,-nan,-nan
1.42,0.20,27.00,-nan,-nan
1.42,0.20,28.00,-nan,-nan
1.42,0.20,29.00,-nan,-nan
1.42,0.20,30.00,-nan,-nan
1.42,0.20,31.00,-nan,-nan
1.42,0.20,32.00,-nan,-nan
1.42,0.20,33.00,-nan,-nan
1.42,0.20,34.00,-nan,-nan
1.42,0.20,35.00,-nan,-nan
1.42,0.20,36.00,-nan,-nan
1.42,0.20,37.00,-nan,-nan
1.42,0.20,38.00,-nan,-nan
1.42,0.20,39.00,-nan,-nan
1.42,0.20,40.00,-nan,-nan
1.42,0.20,41.00,-nan,-nan
1.42,0.20,42.00,-nan,-nan
1.42,0.20,43.00,-nan,-nan
1.42,0.20,44.00,-nan,-nan
1.42,0.20,45.00,-nan,-nan
1.42,0.20,46.00,-nan,-nan
1.42,0.20,47.00,-nan,-nan
1.42,0.20,48.00,-nan,-nan
1.42,0.20,49.00,-nan,-nan
1.42,0.20,50.00,-nan,-nan
1.42,0.20,51.00,-nan,-nan
1.42,0.20,52.00,-nan,-nan
1.42,0.20,53.00,-nan,-nan
1.42,0.20,54.00,-nan,-nan
1.42,0.20,55.00,-nan,-nan
1.42,0.20,56.00,-nan,-nan
1.42,0.20,57.00,-nan,-nan
1.42,0.20,58.00,-nan,-nan
1.42,0.20,59.00,-nan,-nan
1.42,0.20,60.00,-nan,-nan
1.42,0.20,61.00,-nan,-nan
1.42,0.20,62.00,-nan,-nan
1.42,0.20,63.00,-nan,-nan
1.42,0.20,64.00,-nan,-nan
1.42,0.20,65.00,-nan,-nan
1.42,0.20,66.00,-nan,-nan
1.42,0.20,67.00,-nan,-nan
1.42,0.20,68.00,-nan,-nan
1.42,0.20,69.00,-nan,-nan
1.42,0.20,70.00,-nan,-nan
1.42,0.20,71.00,-nan,-nan
1.42,0.20,72.00,-nan,-nan
1.42,0.20,73.00,-nan,-nan
1.42,0.20,74.00,-nan,-nan
1.42,0.20,75.00,-nan,-nan
1.42,0.20,76.00,-nan,-nan
1.42,0.20,77.00,-nan,-nan
1.42,0.20,78.00,-nan,-nan
1.42,0.20,79.00,-nan,-nan
1.42,0.20,80.00,-nan,-nan
1.42,0.20,81.00,-nan,-nan
1.42,0.20,82.00,-nan,-nan
1.42,0.20,83.00,-nan,-nan
1.42,0.20,84.00,-nan,-nan
1.42,0.20,85.00,-nan,-nan
1.42,0.20,86.00,-nan,-nan
1.42,0.20,87.00,-nan,-nan
1.42,0.20,88.00,-nan,-nan
1.42,0.20,89.00,-nan,-nan
1.42,0.20,90.00,-nan,-nan
1.42,0.20,91.00,-nan,-nan
1.42,0.20,92.00,-nan,-nan
1.42,0.20,93.00,-nan,-nan
1.42,0.20,94.00,-nan,-nan
1.42,0.20,95.00,-nan,-nan
1.42,0.20,96.00,-nan,-nan
1.42,0.20,97.00,-nan,-nan
1.42,0.20,98.00,-nan,-nan
1.42,0.20,99.00,-nan,-nan
1.42,0.20,100.00,-nan,-nan
1.42,0.21,0.00,1.00200,1.60200
1.42,0.21,1.00,1.33249,5.28502
1.42,0.21,2.00,-1.48143,6.45670
1.42,0.21,3.00,-3.33585,-14.44448
1.42,0.21,4.00,-1.82851,-1.66868
1.42,0.21,5.00,-5.24371,3.44515
1.42,0.21,6.00,-7.35816,-21.82472
1.42,0.21,7.00,-86.62004,985.53420
1.42,0.21,8.00,20662.38008,9934172.52730
1.42,0.21,9.00,-42895607035.80624,-213086805187780320.00000
1.42,0.21,10.00,-1919501530462355397917278208.00000,204510224330103798331400568575935162745880576.00000
1.42,0.21,11.00,82437114605335132043478556556503084994053525421178599621806028044107776.00000,8429616400531782139715672391283792293568407966105048836737815471654173589969259051712103244196340645845126227165184.00000
1.42,0.21,12.00,-145931783190826770241882909630624104530992984163993483922913288179658035203193937147227858544241901120982091479925230012997451145659212919547119980844971682141856458709999720598794665984.00000,-615074476472120757859866747502989028420489009666013976251234079575248809600698935287135102848786981154185872166936828039936167514308624123185499758072980779753175009041530403375990997710619709682734877705565586780095655451890361795882688534433317880680930620171913473047164369326698059008154781351936.00000
1.42,0.21,13.00,-inf,inf
1.42,0.21,14.00,-nan,-nan
1.42,0.21,15.00,-nan,-nan
1.42,0.21,16.00,-nan,-nan
1.42,0.21,17.00,-nan,-nan
1.42,0.21,18.00,-nan,-nan
1.42,0.21,19.00,-nan,-nan
1.42,0.21,20.00,-nan,-nan
1.42,0.21,21.00,-nan,-nan
1.42,0.21,22.00,-nan,-nan
1.42,0.21,23.00,-nan,-nan
1.42,0.21,24.00,-nan,-nan
1.42,0.21,25.00,-nan,-nan
1.42,0.21,26.00,-nan,-nan
1.42,0.21,27.00,-nan,-nan
1.42,0.21,28.00,-nan,-nan
1.42,0.21,29.00,-nan,-nan
1.42,0.21,30.00,-nan,-nan
1.42,0.21,31.00,-nan,-nan
1.42,0.21,32.00,-nan,-nan
1.42,0.21,33.00,-nan,-nan
1.42,0.21,34.00,-nan,-nan
1.42,0.21,35.00,-nan,-nan
1.42,0.21,36.00,-nan,-nan
1.42,0.21,37.00,-nan,-nan
1.42,0.21,38.00,-nan,-nan
1.42,0.21,39.00,-nan,-nan
1.42,0.21,40.00,-nan,-nan
1.42,0.21,41.00,-nan,-nan
1.42,0.21,42.00,-nan,-nan
1.42,0.21,43.00,-nan,-nan
1.42,0.21,44.00,-nan,-nan
1.42,0.21,45.00,-nan,-nan
1.42,0.21,46.00,-nan,-nan
1.42,0.21,47.00,-nan,-nan
1.42,0.21,48.00,-nan,-nan
1.42,0.21,49.00,-nan,-nan
1.42,0.21,50.00,-nan,-nan
1.42,0.21,51.00,-nan,-nan
1.42,0.21,52.00,-nan,-nan
1.42,0.21,53.00,-nan,-nan
1.42,0.21,54.00,-nan,-nan
1.42,0.21,55.00,-nan,-nan
1.42,0.21,56.00,-nan,-nan
1.42,0.21,57.00,-nan,-nan
1.42,0.21,58.00,-nan,-nan
1.42,0.21,59.00,-nan,-nan
1.42,0.21,60.00,-nan,-nan
1.42,0.21,61.00,-nan,-nan
1.42,0.21,62.00,-nan,-nan
1.42,0.21,63.00,-nan,-nan
1.42,0.21,64.00,-nan,-nan
1.42,0.21,65.00,-nan,-nan
1.42,0.21,66.00,-nan,-nan
1.42,0.21,67.00,-nan,-nan
1.42,0.21,68.00,-nan,-nan
1.42,0.21,69.00,-nan,-nan
1.42,0.21,70.00,-nan,-nan
1.42,0.21,71.00,-nan,-nan
1.42,0.21,72.00,-nan,-nan
1.42,0.21,73.00,-nan,-nan
1.42,0.21,74.00,-nan,-nan
1.42,0.21,75.00,-nan,-nan
1.42,0.21,76.00,-nan,-nan
1.42,0.21,77.00,-nan,-nan
1.42,0.21,78.00,-nan,-nan
1.42,0.21,79.00,-nan,-nan
1.42,0.21,80.00,-nan,-nan
1.42,0.21,81.00,-nan,-nan
1.42,0.21,82.00,-nan,-nan
1.42,0.21,83.00,-nan,-nan
1.42,0.21,84.00,-nan,-nan
1.42,0.21,85.00,-nan,-nan
1.42,0.21,86.00,-nan,-nan
1.42,0.21,87.00,-nan,-nan
1.42,0.21,88.00,-nan,-nan
1.42,0.21,89.00,-nan,-nan
1.42,0.21,90.00,-nan,-nan
1.42,0.21,91.00,-nan,-nan
1.42,0.21,92.00,-nan,-nan
1.42,0.21,93.00,-nan,-nan
1.42,0.21,94.00,-nan,-nan
1.42,0.21,95.00,-nan,-nan
1.42,0.21,96.00,-nan,-nan
1.42,0.21,97.00,-nan,-nan
1.42,0.21,98.00,-nan,-nan
1.42,0.21,99.00,-nan,-nan
1.42,0.21,100.00,-nan,-nan
1.42,0.22,0.00,0.98200,1.58200
1.42,0.22,1.00,1.25651,5.08377
1.42,0.22,2.00,-1.56896,5.50082
1.42,0.22,3.00,-2.82930,-11.04818
1.42,0.22,4.00,-0.85352,-3.76278
1.42,0.22,5.00,-3.14828,1.79187
1.42,0.22,6.00,-6.03671,-6.65444
1.42,0.22,7.00,-29.49095,113.13815
1.42,0.22,8.00,905.61418,46524.93016
1.42,0.22,9.00,-8872176.81100,-206846007253.31735
1.42,0.22,10.00,-403698906399418816.00000,41751744048785711443625377792.00000
1.42,0.22,11.00,3708129350889398730514744996368588069314494464.00000,77410433779062036666238445422869768801516939624361680478989006275994451968.00000
1.42,0.22,12.00,-63150538343468433408273959603956087952317750709250818953935918034224982407236412439734514127914566545089878469984124928.00000,-2444255283274590639924504994917337625591064244003602246275279423797293295194676069290146169696305917838989457808120394464404076054667598055526526511180662459484360276621479538288307457887305728.00000
1.42,0.22,13.00,-inf,inf
1.42,0.22,14.00,-nan,-nan
1.42,0.22,15.00,-nan,-nan
1.42,0.22,16.00,-nan,-nan
1.42,0.22,17.00,-nan,-nan
1.42,0.22,18.00,-nan,-nan
1.42,0.22,19.00,-nan,-nan
1.42,0.22,20.00,-nan,-nan
1.42,0.22,21.00,-nan,-nan
1.42,0.22,22.00,-nan,-nan
1.42,0.22,23.00,-nan,-nan
1.42,0.22,24.00,-nan,-nan
1.42,0.22,25.00,-nan,-nan
1.42,0.22,26.00,-nan,-nan
1.42,0.22,27.00,-nan,-nan
1.42,0.22,28.00,-nan,-nan
1.42,0.22,29.00,-nan,-nan
1.42,0.22,30.00,-nan,-nan
1.42,0.22,31.00,-nan,-nan
1.42,0.22,32.00,-nan,-nan
1.42,0.22,33.00,-nan,-nan
1.42,0.22,34.00,-nan,-nan
1.42,0.22,35.00,-nan,-nan
1.42,0.22,36.00,-nan,-nan
1.42,0.22,37.00,-nan,-nan
1.42,0.22,38.00,-nan,-nan
